t_trans,x_trans_1,x_trans_2,x_trans_3,x_trans_4,x_trans_5,x_trans_6,x_trans_7,u_accel_trans_1,u_accel_trans_2,u_accel_trans_3
0,5380.35790138854,-4424.20175960622,-15.3217452572435,-0.64887094645676,-0.8495188360389,7.49542021091523,1500,-4.64868455132033e-08,-5.92012360350844e-08,5.27994915970404e-07
8.01577509803272,5374.95292057455,-4430.84361115728,44.7596961131303,-0.699705845190699,-0.807666310213061,7.49528530657725,1499.99784263378,-5.00745027695029e-08,-5.62484407139351e-08,5.27990454210076e-07
16.0315501960654,5369.14068389663,-4437.14974752509,104.837780011745,-0.750483898301264,-0.765755745831141,7.49458251453735,1499.99568526756,-5.36581902790803e-08,-5.32915156942254e-08,5.2794591941289e-07
24.0473252940982,5362.9216624856,-4443.11971631179,164.907954909316,-0.801201247065195,-0.723790343682609,7.49331197448312,1499.99352790133,-5.72242191801426e-08,-5.03415527399707e-08,5.27861739350967e-07
32.0631003921309,5356.2963583798,-4448.75309078957,224.965670571286,-0.851854038591167,-0.681773307814884,7.49147386975474,1499.99137053511,-6.07991672418855e-08,-4.737705973559e-08,5.27737238358875e-07
40.0796936888226,5349.26456610151,-4454.04999333241,285.01250595296,-0.902443585720348,-0.639703549235412,7.48906815285304,1499.98921294868,-6.43696949834647e-08,-4.44088111443643e-08,5.2757268261174e-07
48.0962869855144,5341.82750507213,-4459.00945630649,345.03778204769,-0.952960873380115,-0.597588564887572,7.48609525301182,1499.98705536225,-6.79351661330694e-08,-4.14373358884848e-08,5.27368101309377e-07
56.1128802822061,5333.98576994193,-4463.63113003344,405.036953210796,-1.00340206679501,-0.555431568054291,7.48255548437656,1499.98489777582,-7.14854845781812e-08,-3.84702683796856e-08,5.27124308047656e-07
64.1294735788978,5325.73998607504,-4467.91469060363,465.005476490313,-1.05376333821695,-0.513235774262494,7.47844920458101,1499.98274018939,-7.5040045779768e-08,-3.54930274725149e-08,5.26839849508958e-07
72.146902310952,5317.08988713533,-4471.86023338529,524.945055832493,-1.10404610223483,-0.470999998279247,7.47377629831379,1499.98058237811,-7.85891101274052e-08,-3.25129291795242e-08,5.26515403483973e-07
80.1643310430061,5308.0369982317,-4475.46702194255,584.84490210558,-1.15424129238189,-0.428731855700114,7.46853760854234,1499.97842456682,-8.21320376851463e-08,-2.95305108208177e-08,5.26151028337059e-07
88.1817597750602,5298.5820367443,-4478.73480969272,644.700481107783,-1.20434510257628,-0.386434568270102,7.46273362318474,1499.97626675554,-8.5662327544325e-08,-2.65498832353023e-08,5.25747577313169e-07
96.1991885071143,5288.72575053553,-4481.66337588828,704.507262722655,-1.25435373494544,-0.344111358965086,7.45636487342719,1499.97410894426,-8.91921865664547e-08,-2.3563509735445e-08,5.2530351130156e-07
104.217468921482,5278.46780706298,-4484.2527826323,764.267065814667,-1.30426869652806,-0.301760952322275,7.44943116726078,1499.97195090376,-9.27154788609688e-08,-2.05751804771842e-08,5.24819573329931e-07
112.23574933585,5267.81004092703,-4486.50253169845,823.969012158119,-1.354080888104,-0.259391068642439,7.4419337689224,1499.96979286326,-9.62315621428196e-08,-1.75854401964864e-08,5.24295851468873e-07
120.254029750217,5256.75329129782,-4488.41247984835,883.608584531605,-1.40378653697732,-0.217004934104569,7.43387333919687,1499.96763482275,-9.97375152652729e-08,-1.45948255318758e-08,5.23732888743187e-07
128.272310164585,5245.29842755863,-4489.9825097131,943.181271184601,-1.45338187982826,-0.174605775107608,7.4252505818618,1499.96547678225,-1.03238385977784e-07,-1.16029465966326e-08,5.23129759655717e-07
136.291457498322,5233.44504636617,-4491.212644396,1002.68899531258,-1.50286850649351,-0.132192232442248,7.4160652203094,1499.96331850843,-1.06731628046192e-07,-8.61001586850121e-09,5.2248692227791e-07
144.310604832059,5221.19529456934,-4492.10263011964,1062.12081111043,-1.55223730389689,-0.0897721166955663,7.40631894616911,1499.9611602346,-1.10216598170299e-07,-5.61658448337144e-09,5.21804494829002e-07
152.329752165797,5208.55013203975,-4492.65242711122,1121.47222384711,-1.60148453736139,-0.0473486544610653,7.39601259196872,1499.95900196078,-1.13693921424825e-07,-2.61958030458933e-09,5.21082358171914e-07
160.348899499534,5195.51054855592,-4492.86202146949,1180.7387456389,-1.65060648273616,-0.0049250715451028,7.38514703289923,1499.95684368695,-1.17161552127437e-07,3.74169482854966e-10,5.20320904137473e-07
168.368927961366,5182.0760661505,-4492.731392117,1239.92239298502,-1.69960480271674,0.0375000681002344,7.37372190087178,1499.95468517598,-1.20620501515686e-07,3.36806585200865e-09,5.19519953453544e-07
176.388956423198,5168.2491456151,-4492.26053516308,1299.0121744114,-1.74847038944696,0.079918878433948,7.36173931958771,1499.95252666501,-1.24070126621613e-07,6.36155231280374e-09,5.18679654828832e-07
184.40898488503,5154.03086628719,-4491.44951429441,1358.00362315273,-1.79719955083617,0.122328136453231,7.34920029197926,1499.95036815403,-1.27514546986589e-07,9.36132790513197e-09,5.17798874624615e-07
192.429013346861,5139.42233706834,-4490.29841903921,1416.89228065682,-1.84578860645193,0.164724620944565,7.33610586325876,1499.94820964306,-1.30944725611547e-07,1.23533109692735e-08,5.1688002667619e-07
200.449936100481,5124.42300232925,-4488.80717953718,1475.68024533576,-1.89423928168956,0.207109837512245,7.32245556802214,1499.9460508914,-1.34365180777595e-07,1.53445352535766e-08,5.15921941459903e-07
208.4708588541,5109.03563742419,-4486.97604639499,1534.35650226326,-1.94254249308861,0.24947583984661,7.30825196525431,1499.94389213974,-1.37775271204275e-07,1.83344399851013e-08,5.14924798411371e-07
216.49178160772,5093.26143977582,-4484.80518662567,1592.91661807381,-1.99069459564118,0.291819412521311,7.29349622674184,1499.94173338807,-1.41182540906157e-07,2.13333524653266e-08,5.13886098372047e-07
224.51270436134,5077.10163599208,-4482.29479302189,1651.35616896865,-2.03869195711019,0.334137342895147,7.27818956611587,1499.93957463641,-1.44571100176575e-07,2.43199326789338e-08,5.1281097938338e-07
232.534533510464,5060.5555905377,-4479.44474293897,1709.67732359607,-2.08653635528027,0.376431198524367,7.26233141589317,1499.9374156408,-1.47948905637603e-07,2.73048496976346e-08,5.11696929960837e-07
240.556362659588,5043.62639286954,-4476.25554524253,1767.86906600955,-2.13421875028254,0.418692988306554,7.2459247720693,1499.93525664519,-1.51315319053826e-07,3.02875395581217e-08,5.10544160399683e-07
248.578191808713,5026.31535697176,-4472.72747001229,1825.92700162964,-2.18173554861171,0.460919508352967,7.22897097352721,1499.93309764958,-1.54681220752689e-07,3.32819421650942e-08,5.09348458081616e-07
256.600020957837,5008.62382559957,-4468.86081301406,1883.84674678322,-2.22908317062502,0.503107558548189,7.21147140050733,1499.93093865397,-1.58024043290389e-07,3.62594892915692e-08,5.08118381469151e-07
264.622767533032,4990.55108186563,-4464.65539543559,1941.63052847133,-2.2762634361029,0.545258760527293,7.19342537976933,1499.92877941145,-1.61355094717961e-07,3.92344708516375e-08,5.06849728362873e-07
272.645514108228,4972.10052778854,-4460.11198729653,1999.26735228264,-2.32326736790492,0.58736509409823,7.17483634455213,1499.92662016892,-1.64673741199243e-07,4.22063208008689e-08,5.05542739944918e-07
280.668260683423,4953.27359224945,-4455.23096135779,2056.75286775556,-2.37009142836631,0.629423370841293,7.15570579887299,1499.9244609264,-1.67994093219335e-07,4.51925588058264e-08,5.04191147060116e-07
288.691007258619,4934.07173245162,-4450.01271594127,2114.0827366586,-2.41673209475429,0.671430407089229,7.13603528756925,1499.92230168387,-1.71287116596055e-07,4.81574529380674e-08,5.02807615251349e-07
296.714681205903,4914.49414950675,-4444.45701331642,2171.25923233483,-2.46319121843695,0.713387870468635,7.11582402906045,1499.92014219175,-1.7456736585306e-07,5.11188822719679e-08,5.01385907590994e-07
304.738355153188,4894.54455537771,-4438.56488667194,2228.27140449456,-2.5094599040013,0.755287727563847,7.09507589256459,1499.91798269964,-1.77834212898766e-07,5.40762798034303e-08,4.99926296069457e-07
312.762029100472,4874.22449203995,-4432.33681093936,2285.11495206468,-2.55553467387378,0.79712680932068,7.07379254507136,1499.91582320752,-1.81104874501547e-07,5.70506948553515e-08,4.98420118582948e-07
320.785703047756,4853.53552930787,-4425.77328645489,2341.78558750897,-2.60141206645908,0.838901952406598,7.05197569380382,1499.9136637154,-1.84344096227339e-07,5.99993308458117e-08,4.9688482125254e-07
328.810313218976,4832.47678643483,-4418.87401446136,2398.28561845386,-2.6470939543578,0.880614862193486,7.02962444735559,1499.9115039713,-1.875695563406e-07,6.2943607039138e-08,4.95311794953692e-07
336.834923390195,4811.0522816436,-4411.6402924423,2454.60416125644,-2.6925715426675,0.922257508005872,7.00674310816718,1499.90934422721,-1.90780633825205e-07,6.58829566006383e-08,4.93701342300862e-07
344.859533561414,4789.26366806534,-4404.07269686517,2510.73696943552,-2.73784141806463,0.963826744012126,6.98333350384322,1499.90718448312,-1.93997510521607e-07,6.88418911477035e-08,4.9204208030486e-07
352.884143732634,4767.11262615374,-4396.17182941485,2566.67981133475,-2.7829001842255,1.00531943106,6.95939750158697,1499.90502473902,-1.97178992964358e-07,7.17706830243322e-08,4.90356892380106e-07
360.909697877608,4744.59819422789,-4387.937328848,2622.43501683644,-2.82774972474781,1.04673730391719,6.93493409977355,1499.90286474087,-2.00345743026782e-07,7.46942254279689e-08,4.88634468092818e-07
368.935252022582,4721.72469203339,-4379.3707571744,2677.99179131661,-2.87238136373043,1.08807235064501,6.9099480298285,1499.90070474271,-2.03497148079237e-07,7.76119528254243e-08,4.86875140392347e-07
376.960806167555,4698.49388178561,-4370.47279163971,2733.34594801585,-2.91679175616181,1.12932145244698,6.884441277423,1499.89854474456,-2.06656196977029e-07,8.05517546107156e-08,4.85064487747485e-07
384.986360312529,4674.90755247341,-4361.24413448922,2788.49331626723,-2.96097757502626,1.17048149815125,6.8584158671453,1499.8963847464,-2.0977607220701e-07,8.34571399734377e-08,4.83231467185006e-07
393.012865072948,4650.96466317242,-4351.68436118491,2843.43623629057,-3.00494070486798,1.21155424352417,6.83187068784195,1499.8942244924,-2.12880262203238e-07,8.63563925949091e-08,4.81361748014012e-07
401.039369833366,4626.66982938063,-4341.79529759895,2898.16402460944,-3.04867260691072,1.25253171132819,6.80481089422374,1499.8920642384,-2.15968164008373e-07,8.92489493739586e-08,4.79455693125839e-07
409.065874593784,4602.02492019601,-4331.57772087578,2952.67255923642,-3.09217000841577,1.29341081356564,6.77723862729383,1499.88990398439,-2.19065399189736e-07,9.21659760028343e-08,4.77495536859309e-07
417.092379354202,4577.03183090924,-4321.03243291149,3006.95773552226,-3.1354296556093,1.33418847079504,6.74915606624544,1499.88774373039,-2.22119873743137e-07,9.50444203952042e-08,4.75516922195077e-07
425.119840259253,4551.6894437909,-4310.15894571428,3061.02189229191,-3.17845342418,1.37486645139199,6.72056199215216,1499.88558321905,-2.2515772929264e-07,9.79158562638386e-08,4.73502191193875e-07
433.147301164304,4526.00266331153,-4298.95934746299,3114.85447901248,-3.22123293016017,1.41543682868773,6.69146197587301,1499.88342270771,-2.28178373808657e-07,1.00779724063947e-07,4.71451736194031e-07
441.174762069355,4499.97346312316,-4287.43451420107,3168.45144343286,-3.26376497693897,1.45589654919353,6.66185831082755,1499.88126219637,-2.31209871732026e-07,1.03670347639862e-07,4.69344155644236e-07
449.202222974406,4473.60384245867,-4275.58534644587,3221.80875186277,-3.3060463878119,1.49624256889379,6.63175332785414,1499.87910168503,-2.34195231287485e-07,1.06518348890525e-07,4.67222363319295e-07
457.230644438105,4446.89260994637,-4263.41129323689,3274.92873026071,-3.34807902011991,1.53647666044641,6.6011457030516,1499.87694091516,-2.37163058299143e-07,1.09358474391061e-07,4.65065080760552e-07
465.259065901804,4419.84495126874,-4250.91470261934,3327.80098241332,-3.38985466187719,1.57659096345864,6.57004141488491,1499.87478014529,-2.40112772885197e-07,1.12190169266733e-07,4.62872729158373e-07
473.287487365504,4392.46294217937,-4238.09654841718,3380.42153067893,-3.4313701963464,1.61658246260318,6.53844290609829,1499.87261937543,-2.43074677804482e-07,1.15050781091485e-07,4.60619994855564e-07
481.315908829203,4364.74868337089,-4224.95782862116,3432.78641717433,-3.47262252760902,1.65644815292687,6.50635265604101,1499.87045860556,-2.45987291766648e-07,1.17864873620045e-07,4.58357616320112e-07
489.345294149394,4336.70091368907,-4211.49793042216,3484.89794385344,-3.51361348553471,1.69618980315926,6.47376923964925,1499.86829757629,-2.4888148099885e-07,1.20670232789281e-07,4.56060416745114e-07
497.374679469584,4308.32509131974,-4197.71945841843,3536.74588969412,-3.55433504671546,1.73579963466801,6.44069903308394,1499.86613654701,-2.51756678946872e-07,1.23466309493053e-07,4.53728845480637e-07
505.404064789774,4279.62339154512,-4183.62348297878,3588.3263564398,-3.59478417791935,1.7752746738777,6.40714462515192,1499.86397551773,-2.54645208340076e-07,1.26293324826558e-07,4.51333417753081e-07
513.433450109965,4250.59801391548,-4169.21109830294,3639.63546676409,-3.6349578676162,1.81461195847137,6.3731086404098,1499.86181448845,-2.57481534324306e-07,1.29070083908473e-07,4.4893321635182e-07
521.463801468939,4221.24763201986,-4154.48163147571,3690.67548788139,-3.67485790950555,1.85381324520819,6.33858955742281,1499.85965319918,-2.60298565844699e-07,1.31837262689571e-07,4.46498905401979e-07
529.494152827914,4191.57796692767,-4139.43793947715,3741.43639424635,-3.71447648471128,1.89287085241687,6.30359413881429,1499.8574919099,-2.63095750809585e-07,1.34594318911372e-07,4.440309616266e-07
537.524504186889,4161.59129075989,-4124.08118787007,3791.91437166039,-3.75381064702165,1.93178185179841,6.26812511602643,1499.85533062062,-2.65907200807783e-07,1.37384181785261e-07,4.41495488922021e-07
545.554855545863,4131.28989920623,-4108.41256568401,3842.10562799946,-3.79285747277908,1.97054332717878,6.2321852553562,1499.85316933134,-2.68663789020117e-07,1.40120227770344e-07,4.38960396564004e-07
553.586174012575,4100.67240575604,-4092.43134224648,3892.01238547407,-3.83161871129209,2.00915701552452,6.19577294472931,1499.85100778178,-2.71400236559191e-07,1.42845858219391e-07,4.363919475977e-07
561.617492479287,4069.74478387246,-4076.14062190942,3941.62483363621,-3.87008676346782,2.04761534698302,6.15889532072387,1499.84884623221,-2.74116006881599e-07,1.45560538776929e-07,4.33790645241438e-07
569.648810945998,4038.50939971187,-4059.54166396549,3990.93924691009,-3.90825877350887,2.08591544198632,6.1215552538309,1499.84668468265,-2.76846757688149e-07,1.48309726855277e-07,4.31117962153904e-07
577.68012941271,4006.96864227273,-4042.63575078211,4039.95192291011,-3.94613190899315,2.12405443393944,6.08375564846271,1499.84452313308,-2.79520255194814e-07,1.51001729334423e-07,4.28451075770368e-07
585.71241494651,3975.1210706952,-4025.42209686514,4088.66502911244,-3.98370786714483,2.16203403246287,6.04549480853213,1499.84236132324,-2.82172790387554e-07,1.53682493773858e-07,4.25751626268729e-07
593.74470048031,3942.97289952041,-4007.90404811242,4137.06898904721,-4.02097928314587,2.19984679398009,6.00678023084526,1499.8401995134,-2.84803843303593e-07,1.56351494748644e-07,4.23020142397739e-07
601.77698601411,3910.52658602706,-3990.08295597108,4185.16017021277,-4.05794339488355,2.23748989103542,5.96761492120171,1499.83803770356,-2.87450364592435e-07,1.59056524228247e-07,4.20213267390746e-07
609.80927154791,3877.78460958302,-3971.96019454391,4232.93496438346,-4.09459746440958,2.27496050997448,5.92800191835216,1499.83587589372,-2.90037519473151e-07,1.6170120614298e-07,4.17417845184749e-07
617.842523003766,3844.74548128218,-3953.53492701496,4280.39547516471,-4.1309431297443,2.31226032583435,5.88793944966904,1499.83371382391,-2.92602915983114e-07,1.64333841256504e-07,4.14590692950238e-07
625.875774459621,3811.41564464975,-3934.81073421199,4327.53237813462,-4.16697327402303,2.34938203531714,5.84743535730018,1499.8315517541,-2.9514605171532e-07,1.66953914070195e-07,4.11732363918517e-07
633.909025915477,3777.79764506785,-3915.78905805233,4374.34213819864,-4.20268523196123,2.38632286638344,5.80649277846593,1499.82938968429,-2.97704907996141e-07,1.69611344611862e-07,4.087944967358e-07
641.942277371332,3743.89404922954,-3896.47136266326,4420.82124559273,-4.23807636319523,2.42308006160312,5.7651148823322,1499.82722761448,-3.00202573375665e-07,1.72205486301355e-07,4.05873954227764e-07
