t_trans,x_trans_1,x_trans_2,x_trans_3,x_trans_4,x_trans_5,x_trans_6,x_trans_7,u_accel_trans_1,u_accel_trans_2,u_accel_trans_3
0,4887.16819590247,-4577.38732618416,1919.67690085144,-2.25072408205656,0.585407419660793,7.20524664085789,1500,0,0,0
8.01577509803272,4868.94181716912,-4572.52132865503,1977.35881831076,-2.29687364408891,0.62868944220974,7.18676230134139,1499.99990035336,-1.01568042132114e-07,2.80948742898206e-08,3.16236836452786e-07
16.0315501960654,4850.34622621276,-4567.30859875813,2034.89039661083,-2.34284488774988,0.671919364663366,7.16773602666104,1499.99980070672,-1.03594992785332e-07,2.99999524325193e-08,3.15403267199155e-07
24.0473252940982,4831.38286964798,-4561.74956825239,2092.26728777561,-2.38863352340812,0.715093662486555,7.14816688985633,1499.99970106008,-1.05613973005038e-07,3.19026391887591e-08,3.14545808615221e-07
32.0631003921309,4812.05322516971,-4555.84469626021,2149.48514682377,-2.43423607701917,0.75820903277641,7.12805652464735,1499.99960141344,-1.07624830385218e-07,3.38027900918509e-08,3.13664530075613e-07
40.0796912070404,4792.35677555297,-4549.59381474408,2206.5454396771,-2.47965369998873,0.801266556276804,7.10740446932094,1499.99950175665,-1.09624028791465e-07,3.56970562088819e-08,3.12761054823846e-07
48.0962820219499,4772.29700281872,-4542.99801913399,2263.43801605516,-2.52487829790126,0.844258551073769,7.08621445204614,1499.99940209987,-1.11618402697114e-07,3.75919003614139e-08,3.11832296107256e-07
56.1128728368595,4751.87546815814,-4536.05784793173,2320.15857022721,-2.56990644301923,0.887181732262934,7.06448822381133,1499.99930244309,-1.1360419915787e-07,3.94837764115535e-08,3.10879931463787e-07
64.129463651769,4731.09376013448,-4528.77386592953,2376.70281075959,-2.61473472501276,0.930032822231129,7.04222757686626,1499.99920278631,-1.15581268502002e-07,4.13725409007229e-08,3.09904037482288e-07
72.1468871049358,4709.95128025159,-4521.14585415087,2433.07230551328,-2.65936437577469,0.972812990029043,7.01943194939497,1499.99910311918,-1.17547549343452e-07,4.32562387093213e-08,3.08905674014794e-07
80.1643105581026,4688.4518118165,-4513.17516872458,2489.25690887094,-2.70378735262014,1.0155145175011,6.99610550077089,1499.99900345205,-1.19506930057396e-07,4.51385494153949e-08,3.07882873464769e-07
88.1817340112694,4666.59702530415,-4504.8624532023,2545.25237263905,-2.74800029751849,1.05813414903561,6.97225014669434,1499.99890378491,-1.21457137246188e-07,4.70173193589416e-08,3.06836779095636e-07
96.1991574644363,4644.38861798249,-4496.20837718235,2601.05446428752,-2.79199987123497,1.10066863769434,6.94786784314101,1499.99880411778,-1.23398024155687e-07,4.88924062684117e-08,3.05767474599272e-07
104.217429510631,4621.82590746528,-4487.21266625167,2656.66484172501,-2.83578737519921,1.14311923241829,6.92295792270183,1499.9987044401,-1.25328957476714e-07,5.0763235041141e-08,3.04675318055332e-07
112.235701556825,4598.91297683164,-4477.87694012321,2712.07338631951,-2.8793548375576,1.18547819534931,6.89752497560862,1499.99860476242,-1.27250971844057e-07,5.26307287656738e-08,3.03559737724884e-07
120.25397360302,4575.65160356421,-4468.20194642753,2767.2759127159,-2.92269897452277,1.22774230473102,6.8715710788038,1499.99850508474,-1.29163228262155e-07,5.449411382912e-08,3.02421203957738e-07
128.272245649215,4552.04359145803,-4458.18845861759,2822.26825223866,-2.96581652135376,1.26990834777239,6.84509834909923,1499.99840540706,-1.31065583062631e-07,5.63532493133124e-08,3.01259807434984e-07
136.29138125737,4528.08817224181,-4447.83614291455,2877.05214111427,-3.00870883905665,1.31197764565512,6.81810600846795,1499.99830571864,-1.32958777565077e-07,5.82089198022023e-08,3.00075069341063e-07
144.310516865526,4503.78972622789,-4437.14688461367,2931.61751000148,-3.05136804551313,1.35394245747638,6.79059907611276,1499.99820603022,-1.34841098617129e-07,6.00593317347746e-08,2.98868084077551e-07
152.329652473681,4479.1501356156,-4426.12153436886,2985.96024130109,-3.09379093464318,1.39579959891094,6.76257978707695,1499.99810634181,-1.36713089650849e-07,6.1905072557926e-08,2.976385135753e-07
160.348788081837,4454.17130832429,-4414.76096837168,3040.07623530191,-3.13597432012021,1.43754589534301,6.73405041555559,1499.99800665339,-1.38574610256299e-07,6.37460028795116e-08,2.96386455377956e-07
168.368801217016,4428.85238892961,-4403.06479015737,3093.96729472249,-3.17791961281794,1.47918273261153,6.70501006868059,1499.99790695406,-1.40427716389382e-07,6.5584240184888e-08,2.95110462541865e-07
176.388814352195,4403.19805152691,-4391.03515175742,3147.62342150678,-3.21961903822252,1.52070238272108,6.67546419174589,1499.99780725474,-1.42268066170523e-07,6.74153270079425e-08,2.93813558222702e-07
184.408827487374,4377.21028059163,-4378.67300566145,3201.04057071254,-3.26106947140539,1.56210170237687,6.64541517453556,1499.99770755541,-1.44097526905136e-07,6.92411864076355e-08,2.92494464183507e-07
192.428840622553,4350.89108549953,-4365.97932948399,3254.21471685808,-3.3022678089861,1.60337755984104,6.61486544438768,1499.99760785609,-1.45915961618728e-07,7.10616806970167e-08,2.91153284688747e-07
200.449744229129,4324.23952333208,-4352.95366147437,3307.14771690475,-3.34321550123039,1.64453139706751,6.58381399095478,1499.99750814569,-1.4772667462667e-07,7.28802271283415e-08,2.89787477943923e-07
208.470647835706,4297.26055751118,-4339.59842066291,3359.82966595057,-3.3839048985425,1.68555551467357,6.55226668149995,1499.9974084353,-1.4952282695671e-07,7.46897697552648e-08,2.88402249575826e-07
216.491551442282,4269.95627204455,-4325.9146599717,3412.25659685743,-3.42433296145172,1.72644681491772,6.52022605622967,1499.9973087249,-1.51307544929976e-07,7.6493535463323e-08,2.86995253792098e-07
224.512455048858,4242.32877512139,-4311.90345706397,3464.42456320973,-3.46449667322204,1.76720221287515,6.4876946916435,1499.99720901451,-1.53080695168277e-07,7.82913884362608e-08,2.85566601434966e-07
232.534261034935,4214.37703678481,-4297.5642829784,3516.33546389726,-3.50439751272681,1.80782319754449,6.45467145866989,1499.99710929289,-1.5484675809843e-07,8.00880063677414e-08,2.84112534231949e-07
240.556067021011,4186.10630418908,-4282.89982303875,3567.97950911273,-3.54402797303259,1.84830211461517,6.42116264037711,1499.99700957128,-1.56596541274436e-07,8.18738126548453e-08,2.82640683910077e-07
248.577873007087,4157.51875807378,-4267.91122909642,3619.35281439587,-3.58338510396213,1.88863591602054,6.38717092305351,1499.99690984967,-1.58334359150468e-07,8.36533000110412e-08,2.81147514700465e-07
