Time,r_Hill_1,r_Hill_2,r_Hill_3,v_Hill_1,v_Hill_2,v_Hill_3,q_1,q_2,q_3,q_4,w_1,w_2,w_3,mass,u_main,u_RCS_1,u_RCS_2,u_RCS_3,u_RCS_4,u_RCS_5,u_RCS_6,u_RCS_7,u_RCS_8,u_RCS_9,u_RCS_10,u_RCS_11,u_RCS_12,u_W_1,u_W_2,u_W_3
0,0.05,-0.05,0.02,0.0001,0.0001,0,-0.353553390593274,-0.353553390593274,0.146446609406726,0.853553390593274,0,0,0,1500,4.79711741525684e-09,-2.1336926031274e-07,-21.9999999845666,-21.9999999889306,-7.12886315983747e-09,21.9999995600912,2.62620804816179e-09,2.32010781748046e-09,21.9999998225902,21.9999999879796,5.00549852596811e-09,3.79181036517716e-08,21.9999999814889,-14.9999999368311,-14.9999999658505,-14.9999999418205
0.1001001001001,0.0500098043767793,-0.0499898872283459,0.0199998959380766,9.58916420303339e-05,0.000102053372974994,-2.07935659945448e-06,-0.353596913406119,-0.353655941321088,0.146376572820148,0.853504889808717,-0.00375929858326785,-0.00293880589505969,-0.00293896677406578,1499.99419434199,4.79711741525684e-09,-2.1336926031274e-07,-21.9999999845666,-21.9999999889306,-7.12886315983747e-09,21.9999995600912,2.62620804816179e-09,2.32010781748046e-09,21.9999998225902,21.9999999879796,5.00549852596811e-09,3.79181036517716e-08,21.9999999814889,-14.9999999368311,-14.9999999658505,-14.9999999418205
0.2002002002002,0.0500191975880222,-0.0499795688484034,0.0199995836328466,9.17851450213172e-05,0.000104108121430164,-4.16109712399878e-06,-0.353727437609082,-0.3539635457236,0.146166431210336,0.853359292776808,-0.00751859716653569,-0.00587712904830845,-0.00587841621107752,1499.98838868398,4.79711741525684e-09,-2.1336926031274e-07,-21.9999999845666,-21.9999999889306,-7.12886315983747e-09,21.9999995600912,2.62620804816179e-09,2.32010781748046e-09,21.9999998225902,21.9999999879796,5.00549852596811e-09,3.79181036517716e-08,21.9999999814889,-14.9999999368311,-14.9999999658505,-14.9999999418205
0.3003003003003,0.0500281798899019,-0.0499690447021372,0.0199990627268511,8.7681906473259e-05,0.000106164651720524,-6.24759516537809e-06,-0.353944830422949,-0.354476060342071,0.145816089113749,0.853116315526087,-0.0112778957498035,-0.00881448655904664,-0.00881883081504251,1499.98258302598,4.79711741525684e-09,-2.1336926031274e-07,-21.9999999845666,-21.9999999889306,-7.12886315983747e-09,21.9999995600912,2.62620804816179e-09,2.32010781748046e-09,21.9999998225902,21.9999999879796,5.00549852596811e-09,3.79181036517716e-08,21.9999999814889,-14.9999999368311,-14.9999999658505,-14.9999999418205
0.4004004004004,0.0500367516788704,-0.0499583145909122,0.019998332625248,8.35833322379974e-05,0.000108223368613218,-8.34121970597854e-06,-0.354248870314563,-0.355193245691993,0.145325387711515,0.852775484979572,-0.0150371943330714,-0.0117503952094524,-0.0117606927725807,1499.97677736797,4.79711741525684e-09,-2.1336926031274e-07,-21.9999999845666,-21.9999999889306,-7.12886315983747e-09,21.9999995600912,2.62620804816179e-09,2.32010781748046e-09,21.9999998225902,21.9999999879796,5.00549852596811e-09,3.79181036517716e-08,21.9999999814889,-14.9999999368311,-14.9999999658505,-14.9999999418205
0.500500500500501,0.0500449134926882,-0.0499473782756804,0.019997392496385,7.94908406237165e-05,0.000110284674643711,-1.04443327712628e-05,-0.354639246648519,-0.356114765698211,0.144694105251441,0.852336139263005,-0.0187964929163392,-0.0146843713069586,-0.01470448379479,1499.97097170996,4.79711741525684e-09,-2.1336926031274e-07,-21.9999999845666,-21.9999999889306,-7.12886315983747e-09,21.9999995600912,2.62620804816179e-09,2.32010781748046e-09,21.9999998225902,21.9999999879796,5.00549852596811e-09,3.79181036517716e-08,21.9999999814889,-14.9999999368311,-14.9999999658505,-14.9999999418205
0.600600600600601,0.0500526070479392,-0.0499363089629299,0.0199963667546567,7.42021197064796e-05,0.000110850822592256,-1.00011349178184e-05,-0.355065087453778,-0.357216680911648,0.143979225796249,0.851818648004976,-0.0195238706280079,-0.0176167761507808,-0.0161789696988803,1499.96596303522,4.87312970606132e-09,-4.61982943560553,-21.9999999831128,-21.9999999874355,-9.8713961593367e-09,3.83326050203234e-08,3.21824375335556e-09,2.44203472764155e-09,9.2100836883392e-07,21.9999999865137,7.20501094095194e-09,20.887902711932,21.9999999786012,-14.9999999176031,-14.9999999599498,-14.9999999347311
0.700700700700701,0.0500597687112163,-0.0499251858078935,0.0199953897730318,6.88877200594089e-05,0.00011139047522579,-9.52182779994236e-06,-0.355471494222141,-0.35847322476232,0.143242581371468,0.851245280049196,-0.0201890551181091,-0.0205483292377672,-0.0176247843725305,1499.96097070885,4.87312970606132e-09,-4.61982943560553,-21.9999999831128,-21.9999999874355,-9.8713961593367e-09,3.83326050203234e-08,3.21824375335556e-09,2.44203472764155e-09,9.2100836883392e-07,21.9999999865137,7.20501094095194e-09,20.887902711932,21.9999999786012,-14.9999999176031,-14.9999999599498,-14.9999999347311
0.800800800800801,0.050066398342302,-0.0499140084449824,0.019994459880681,6.35720926814899e-05,0.000111933799427873,-9.06056698019997e-06,-0.355858254645922,-0.35988412732187,0.142484108424214,0.850615422120175,-0.0208542396082102,-0.0234789882026951,-0.0190721903653097,1499.95597838247,4.87312970606132e-09,-4.61982943560553,-21.9999999831128,-21.9999999874355,-9.8713961593367e-09,3.83326050203234e-08,3.21824375335556e-09,2.44203472764155e-09,9.2100836883392e-07,21.9999999865137,7.20501094095194e-09,20.887902711932,21.9999999786012,-14.9999999176031,-14.9999999599498,-14.9999999347311
0.900900900900901,0.0500724958114046,-0.0499027765356316,0.019993575188336,5.82551024805028e-05,0.000112480216800665,-8.619007661123e-06,-0.356225146157097,-0.361449096160245,0.141703703894745,0.8499283831199,-0.0215194240983113,-0.0264087102474973,-0.0205212724385956,1499.9509860561,4.87312970606132e-09,-4.61982943560553,-21.9999999831128,-21.9999999874355,-9.8713961593367e-09,3.83326050203234e-08,3.21824375335556e-09,2.44203472764155e-09,9.2100836883392e-07,21.9999999865137,7.20501094095194e-09,20.887902711932,21.9999999786012,-14.9999999176031,-14.9999999599498,-14.9999999347311
