Time,r_Hill_1,r_Hill_2,r_Hill_3,v_Hill_1,v_Hill_2,v_Hill_3,q_1,q_2,q_3,q_4,w_1,w_2,w_3,mass,u_main,u_RCS_1,u_RCS_2,u_RCS_3,u_RCS_4,u_RCS_5,u_RCS_6,u_RCS_7,u_RCS_8,u_RCS_9,u_RCS_10,u_RCS_11,u_RCS_12,u_W_1,u_W_2,u_W_3
0,0.05,-0.05,0.02,0.0001,0.0001,0,-0.353553390593274,-0.353553390593274,0.146446609406726,0.853553390593274,0,0,0,1500,7.75718128654669e-14,-9.32972428079483e-12,-6.71884333188789,-21.9999999234385,2.56224709266004e-10,21.9999997826076,3.06979279536113e-09,0,0,0,0,3.23545509906516e-09,21.9999998565049,-14.999999951952,-14.9999999800524,-14.9999999775251
0.2002002002002,0.0500195496868075,-0.0499798216466551,0.0199997466764024,9.53018481742233e-05,0.000101582118033153,-2.53137545774775e-06,-0.353820066092591,-0.353783148598968,0.146302190472349,0.853372435493813,-0.00751859718672813,-0.00339599877654522,-0.00167284575311303,1499.99360332221,7.75718128654669e-14,-9.32972428079483e-12,-6.71884333188789,-21.9999999234385,2.56224709266004e-10,21.9999997826076,3.06979279536113e-09,0,0,0,0,3.23545509906516e-09,21.9999998565049,-14.999999951952,-14.9999999800524,-14.9999999775251
0.4004004004004,0.0500381592314459,-0.0499593263317853,0.0199989858984434,9.06086916578568e-05,0.000103166445235353,-5.07080940326688e-06,-0.354619684099642,-0.354472038250067,0.145868663198383,0.852828697245041,-0.0150371943734563,-0.00679089802807705,-0.00334792239239311,1499.98720664443,7.75718128654669e-14,-9.32972428079483e-12,-6.71884333188789,-21.9999999234385,2.56224709266004e-10,21.9999997826076,3.06979279536113e-09,0,0,0,0,3.23545509906516e-09,21.9999998565049,-14.999999951952,-14.9999999800524,-14.9999999775251
0.600600600600601,0.0500558300630535,-0.0499385136144006,0.0199977152485863,8.59248256040396e-05,0.000104752962703272,-7.62633150718897e-06,-0.355951015994821,-0.355618904230992,0.145145217788609,0.851919558948434,-0.0225557915601844,-0.010183595296672,-0.00502745935728505,1499.98080996664,7.75718128654669e-14,-9.32972428079483e-12,-6.71884333188789,-21.9999999234385,2.56224709266004e-10,21.9999997826076,3.06979279536113e-09,0,0,0,0,3.23545509906516e-09,21.9999998565049,-14.999999951952,-14.9999999800524,-14.9999999775251
0.800800800800801,0.0500725644770104,-0.0499173830617152,0.0199959307051003,8.12546142084168e-05,0.000106341603550232,-1.02059349328107e-05,-0.357812003660606,-0.357221813695402,0.144130509944254,0.850640665592554,-0.0300743887469125,-0.0135729822657785,-0.00671368319013192,1499.97441328886,7.75718128654669e-14,-9.32972428079483e-12,-6.71884333188789,-21.9999999234385,2.56224709266004e-10,21.9999997826076,3.06979279536113e-09,0,0,0,0,3.23545509906516e-09,21.9999998565049,-14.999999951952,-14.9999999800524,-14.9999999775251
1.001001001001,0.0500883656521512,-0.0498959342610516,0.0199936266512585,7.66025247377053e-05,0.000107932229903936,-1.28175572029828e-05,-0.360199743913892,-0.359278045330996,0.142822668925118,0.848985933846139,-0.0375929859336406,-0.0169579418387913,-0.00840881607358633,1499.96801661107,7.75718128654669e-14,-9.32972428079483e-12,-6.71884333188789,-21.9999999234385,2.56224709266004e-10,21.9999997826076,3.06979279536113e-09,0,0,0,0,3.23545509906516e-09,21.9999998565049,-14.999999951952,-14.9999999800524,-14.9999999775251
1.2012012012012,0.0501034538308261,-0.0498742054287939,0.0199911584899513,7.4172057244112e-05,0.0001091328205152,-1.17691356287063e-05,-0.363008232252226,-0.361666936128431,0.14127020495976,0.847032927234372,-0.042001043410887,-0.0183562994838962,-0.00936942344099658,1499.96564127373,7.75718209677164e-14,-1.94369609690951e-11,-1.17448269160765e-07,-4.06560602725848,2.52665628470651e-11,1.85468419585851e-08,3.24201320342792e-09,0,0,0,0,4.56282260910751e-09,21.999998701476,-14.9999999331077,-14.999999977179,-14.9999999766164
1.4014014014014,0.0501180639351725,-0.0498522366125733,0.0199889127761566,7.17820493024776e-05,0.000110337856839118,-1.06698999380264e-05,-0.366123612879687,-0.364258784182791,0.139526206920602,0.844867726818796,-0.0463452949466271,-0.0197104746291844,-0.0103207703379263,1499.96334842543,7.75718209677164e-14,-1.94369609690951e-11,-1.17448269160765e-07,-4.06560602725848,2.52665628470651e-11,1.85468419585851e-08,3.24201320342792e-09,0,0,0,0,4.56282260910751e-09,21.999998701476,-14.9999999331077,-14.999999977179,-14.9999999766164
1.6016016016016,0.0501321950539097,-0.0498300251827642,0.0199868844307358,6.93869759537062e-05,0.000111556737788382,-9.59804284686216e-06,-0.369542981437054,-0.367050983625023,0.137588939067569,0.842484922201456,-0.0506895464823673,-0.0210607577253588,-0.011278596313254,1499.96105557712,7.75718209677164e-14,-1.94369609690951e-11,-1.17448269160765e-07,-4.06560602725848,2.52665628470651e-11,1.85468419585851e-08,3.24201320342792e-09,0,0,0,0,4.56282260910751e-09,21.999998701476,-14.9999999331077,-14.999999977179,-14.9999999766164
1.8018018018018,0.0501458461664732,-0.049807568244163,0.0199850677209799,6.69867856537189e-05,0.000112790691419954,-8.5560814086266e-06,-0.373263173141181,-0.370040697591919,0.135456525395983,0.839878571836402,-0.0550337980181074,-0.0224067708658973,-0.0122434052647923,1499.95876272882,7.75718209677164e-14,-1.94369609690951e-11,-1.17448269160765e-07,-4.06560602725848,2.52665628470651e-11,1.85468419585851e-08,3.24201320342792e-09,0,0,0,0,4.56282260910751e-09,21.999998701476,-14.9999999331077,-14.999999977179,-14.9999999766164
2.002002002002,0.0501590162500695,-0.0497848626593024,0.0199834564075438,6.45815088599204e-05,0.000114040909259756,-7.54655997970637e-06,-0.377280707608066,-0.373224801506996,0.133126977954659,0.837042246811627,-0.0593780495538476,-0.0237481310560744,-0.0132156978159397,1499.95646988051,7.75718209677164e-14,-1.94369609690951e-11,-1.17448269160765e-07,-4.06560602725848,2.52665628470651e-11,1.85468419585851e-08,3.24201320342792e-09,0,0,0,0,4.56282260910751e-09,21.999998701476,-14.9999999331077,-14.999999977179,-14.9999999766164
2.2022022022022,0.0501719319321511,-0.0497620221280017,0.0199819548365647,6.45413220974504e-05,0.000114087282934445,-7.49188650793022e-06,-0.381474483674342,-0.376563384900732,0.130644236854931,0.83403196511541,-0.0607257098644638,-0.024645161252483,-0.0141938656843874,1499.95634713682,7.75718349093024e-14,-4.24644339089181e-12,-5.33147804727208e-08,-1.6437299749585e-08,-1.99208957275616e-10,6.95179331952627e-09,3.05313610931534e-09,0,0,0,0,7.40256497030607e-09,0.362070283211864,-14.9999998976709,-14.9999999731452,-14.9999999757166
