Time,r_Hill_1,r_Hill_2,r_Hill_3,v_Hill_1,v_Hill_2,v_Hill_3,q_1,q_2,q_3,q_4,w_1,w_2,w_3,mass,u_main,u_RCS_1,u_RCS_2,u_RCS_3,u_RCS_4,u_RCS_5,u_RCS_6,u_RCS_7,u_RCS_8,u_RCS_9,u_RCS_10,u_RCS_11,u_RCS_12,u_W_1,u_W_2,u_W_3
0,0.05,-0.05,0.02,0.0001,0.0001,0,-0.353553390593274,-0.353553390593274,0.146446609406726,0.853553390593274,0,0,0,1500,2.39952588732644e-08,2.71738347364859e-09,-10.2621190894736,-21.9999996035107,3.10339651461408e-09,21.9999999647275,21.9999999955218,0,0,0,0,21.9999999922295,22.0000000046202,14.999998217893,-14.9999999513089,-14.9999999501139
0.1001001001001,0.0500098320944214,-0.049989867630531,0.0199999155493804,9.64453402796001e-05,0.000102444868720271,-1.68734358613051e-06,-0.353525505335712,-0.353596684812557,0.146444678148837,0.853547337766677,0.000584953036871874,-0.00169809536139815,-0.00103606972014376,1499.9947106005,2.39952588732644e-08,2.71738347364859e-09,-10.2621190894736,-21.9999996035107,3.10339651461408e-09,21.9999999647275,21.9999999955218,0,0,0,0,21.9999999922295,22.0000000046202,14.999998217893,-14.9999999513089,-14.9999999501139
0.2002002002002,0.0500193083951937,-0.0499794904940363,0.0199996621855806,9.28912428485404e-05,0.000104890418772529,-3.3749237308743e-06,-0.353441844141979,-0.353726561936003,0.146438883170831,0.853529165105765,0.00116990607374375,-0.00339621720114242,-0.00207209604163566,1499.98942120099,2.39952588732644e-08,2.71738347364859e-09,-10.2621190894736,-21.9999996035107,3.10339651461408e-09,21.9999999647275,21.9999999955218,0,0,0,0,21.9999999922295,22.0000000046202,14.999998217893,-14.9999999513089,-14.9999999501139
0.3003003003003,0.050028428958584,-0.0499688685302319,0.0199992398733826,8.9337707452843e-05,0.000107336492092984,-5.06297109536267e-06,-0.35330239073967,-0.353943005373682,0.146429220859354,0.85349883006552,0.00175485911061562,-0.00509439199604065,-0.00310803556488503,1499.98413180149,2.39952588732644e-08,2.71738347364859e-09,-10.2621190894736,-21.9999996035107,3.10339651461408e-09,21.9999999647275,21.9999999955218,0,0,0,0,21.9999999922295,22.0000000046202,14.999998217893,-14.9999999513089,-14.9999999501139
0.4004004004004,0.05003719384086,-0.0499580016946431,0.0199986485544658,8.57847341205324e-05,0.000109782930757364,-6.75171648735853e-06,-0.353107118039464,-0.354245987433094,0.146415685192627,0.853456261742212,0.00233981214748749,-0.00679264621764676,-0.00414384488709625,1499.97884240199,2.39952588732644e-08,2.71738347364859e-09,-10.2621190894736,-21.9999996035107,3.10339651461408e-09,21.9999999647275,21.9999999955218,0,0,0,0,21.9999999922295,22.0000000046202,14.999998217893,-14.9999999513089,-14.9999999501139
0.500500500500501,0.0500456030983013,-0.0499468899585911,0.0199978881473938,8.22323232419928e-05,0.000112229577022861,-8.44139090197229e-06,-0.352855988151712,-0.354635469296216,0.146398267740822,0.853401360876006,0.00292476518435937,-0.00849100633085516,-0.00517948060141176,1499.97355300249,2.39952588732644e-08,2.71738347364859e-09,-10.2621190894736,-21.9999996035107,3.10339651461408e-09,21.9999999647275,21.9999999955218,0,0,0,0,21.9999999922295,22.0000000046202,14.999998217893,-14.9999999513089,-14.9999999501139
0.600600600600601,0.0500536833680019,-0.049935514464884,0.0199969774735775,7.92223764697602e-05,0.000115060483217987,-9.74621918464558e-06,-0.352554182835515,-0.355104776057462,0.146388115545397,0.853332681791476,0.00350971797456269,-0.0101072959456511,-0.0056477546626435,1499.96876997031,2.39181321688202e-08,2.59474388404199e-09,-5.08698867187379e-07,-20.512963952942,2.6903322742102e-09,21.9999999931575,22.0000000047067,0,0,0,0,21.9999999757358,21.9999999791213,14.9999917817448,-14.9999999511501,-14.9999999477895
0.700700700700701,0.0500614634445641,-0.0499238548290399,0.0199959369383763,7.62235334845543e-05,0.000117898967535997,-1.10437937669024e-05,-0.352207318571031,-0.355646685221048,0.146397294695092,0.853248657861379,0.00409467075970615,-0.0117220069422463,-0.00610414198949094,1499.96399732514,2.39181321688202e-08,2.59474388404199e-09,-5.08698867187379e-07,-20.512963952942,2.6903322742102e-09,21.9999999931575,22.0000000047067,0,0,0,0,21.9999999757358,21.9999999791213,14.9999917817448,-14.9999999511501,-14.9999999477895
0.800800800800801,0.0500689433273122,-0.0499119110872228,0.019994766477896,7.32244701532792e-05,0.000120736875127501,-1.23421463575957e-05,-0.351815351312353,-0.356261138668088,0.146425796785233,0.853149134496246,0.00467962354484961,-0.0133368367506512,-0.00656023508540322,1499.95922467996,2.39181321688202e-08,2.59474388404199e-09,-5.08698867187379e-07,-20.512963952942,2.6903322742102e-09,21.9999999931575,22.0000000047067,0,0,0,0,21.9999999757358,21.9999999791213,14.9999917817448,-14.9999999511501,-14.9999999477895
0.900900900900901,0.0500761229840204,-0.0498996833108078,0.0199934660081991,7.02249834339887e-05,0.000123573933353694,-1.36413982324788e-05,-0.351378227254994,-0.356948072199187,0.146473607180063,0.853033936935737,0.00526457632999307,-0.014951796996885,-0.00701599266810251,1499.95445203479,2.39181321688202e-08,2.59474388404199e-09,-5.08698867187379e-07,-20.512963952942,2.6903322742102e-09,21.9999999931575,22.0000000047067,0,0,0,0,21.9999999757358,21.9999999791213,14.9999917817448,-14.9999999511501,-14.9999999477895
