Time,r_Hill_1,r_Hill_2,r_Hill_3,v_Hill_1,v_Hill_2,v_Hill_3,q_1,q_2,q_3,q_4,w_1,w_2,w_3,mass,u_main,u_RCS_1,u_RCS_2,u_RCS_3,u_RCS_4,u_RCS_5,u_RCS_6,u_RCS_7,u_RCS_8,u_RCS_9,u_RCS_10,u_RCS_11,u_RCS_12,u_W_1,u_W_2,u_W_3
0.1001001001001,0.0500099082995802,-0.0499897855998337,0.0199999412639242,9.79680602384783e-05,0.000104083798233472,-1.17367581974586e-06,-0.353618389830032,-0.35361251198802,0.146406462675067,0.853508859606339,-0.00375929861535231,-0.00169806289122586,-0.0010257099707016,1499.99560518208,1.73662123086542e-12,3.20994886609365e-10,-4.66340391043698e-09,-8.55633142170349e-09,1.58514703653773e-09,21.9999999832121,1.53657508211369e-08,11.922517487076,21.9999999780668,21.9999999790975,9.1056441446404e-09,8.09874570365551e-09,21.9999999799905,-14.9999999479761,-14.9999999452059,-14.9999999172026
0.2002002002002,0.0500196132874611,-0.0499791623858218,0.0199997649783282,9.59379842161289e-05,0.000108168104016376,-2.3488962486198e-06,-0.353813361678332,-0.35378985103191,0.146286005095018,0.853375211216059,-0.00751859723070461,-0.00339595729726399,-0.00205169883313934,1499.99121036416,1.73662123086542e-12,3.20994886609365e-10,-4.66340391043698e-09,-8.55633142170349e-09,1.58514703653773e-09,21.9999999832121,1.53657508211369e-08,11.922517487076,21.9999999780668,21.9999999790975,9.1056441446404e-09,8.09874570365551e-09,21.9999999799905,-14.9999999479761,-14.9999999452059,-14.9999999172026
0.3003003003003,0.0500291151958769,-0.0499681303061716,0.0199994709114905,9.39106851833018e-05,0.000112252936567934,-3.52720146202373e-06,-0.35413822851278,-0.354085332276622,0.146085184533358,0.853152279157853,-0.0112778958460569,-0.0050935146444002,-0.0030782454255668,1499.98681554624,1.73662123086542e-12,3.20994886609365e-10,-4.66340391043698e-09,-8.55633142170349e-09,1.58514703653773e-09,21.9999999832121,1.53657508211369e-08,11.922517487076,21.9999999780668,21.9999999790975,9.1056441446404e-09,8.09874570365551e-09,21.9999999799905,-14.9999999479761,-14.9999999452059,-14.9999999172026
0.4004004004004,0.0500384143486826,-0.0499566893073106,0.0199990586776375,9.18870800934836e-05,0.000116338312522853,-4.71012946470899e-06,-0.35459286076959,-0.354498829834484,0.145803914209282,0.852839786442021,-0.0150371944614092,-0.0067905661684111,-0.00410562847104819,1499.98242072832,1.73662123086542e-12,3.20994886609365e-10,-4.66340391043698e-09,-8.55633142170349e-09,1.58514703653773e-09,21.9999999832121,1.53657508211369e-08,11.922517487076,21.9999999780668,21.9999999790975,9.1056441446404e-09,8.09874570365551e-09,21.9999999799905,-14.9999999479761,-14.9999999452059,-14.9999999172026
0.500500500500501,0.0500475111617271,-0.0499448393341428,0.0199985277371632,8.98680910839974e-05,0.000120424244966983,-5.89921520163726e-06,-0.355177076741002,-0.355030167228887,0.145442072811391,0.852437345481456,-0.0187964930767615,-0.00848694283835913,-0.00513412653125768,1499.9780259104,1.73662123086542e-12,3.20994886609365e-10,-4.66340391043698e-09,-8.55633142170349e-09,1.58514703653773e-09,21.9999999832121,1.53657508211369e-08,11.922517487076,21.9999999780668,21.9999999790975,9.1056441446404e-09,8.09874570365551e-09,21.9999999799905,-14.9999999479761,-14.9999999452059,-14.9999999172026
0.600600600600601,0.0500564059564122,-0.0499326072927265,0.0199979045094844,8.78505841457668e-05,0.000123961090819155,-6.54306815710537e-06,-0.355884901556022,-0.355684856467096,0.144985732373053,0.85194680416838,-0.0225557916903733,-0.0101823248391631,-0.00682292926936302,1499.97414493143,1.73662123086542e-12,3.20994886609365e-10,-4.66340391043698e-09,-8.55633142170349e-09,1.58514703653773e-09,21.9999999832121,1.53657508211369e-08,11.922517487076,21.9999999780668,21.9999999790975,9.1056441446404e-09,8.09874570365551e-09,21.9999999799905,-14.9999999479761,-14.9999999452059,-14.9999999172026
0.700700700700701,0.0500650990286682,-0.0499200222662111,0.0199972175422396,8.58378789596393e-05,0.000127487976533425,-7.18405976430549e-06,-0.356709816231231,-0.35646882961122,0.144419798163275,0.851370073715517,-0.0263150903039493,-0.0118763073387922,-0.00852691936102432,1499.97027449274,1.73662069873372e-12,3.33563611511832e-10,-4.74285422868794e-09,-7.35513113435514e-09,1.25001175131568e-09,21.9999999803134,2.38629966091907e-08,1.2124768438258e-07,21.9999999769468,21.9999999773986,1.09061431668202e-08,1.19496701931132e-08,21.9999999766577,-14.9999999367993,-14.9999999393201,-14.9999999167768
0.800800800800801,0.0500735909067067,-0.0499070841233093,0.0199964659325427,8.38308607495448e-05,0.000131016390262458,-7.83484352831566e-06,-0.357651447507413,-0.357381748571382,0.143744042921149,0.850706399416761,-0.0300743889175253,-0.0135686094306292,-0.0102328580792757,1499.96640405406,1.73662069873372e-12,3.33563611511832e-10,-4.74285422868794e-09,-7.35513113435514e-09,1.25001175131568e-09,21.9999999803134,2.38629966091907e-08,1.2124768438258e-07,21.9999999769468,21.9999999773986,1.09061431668202e-08,1.19496701931132e-08,21.9999999766577,-14.9999999367993,-14.9999999393201,-14.9999999167768
0.900900900900901,0.0500818822011833,-0.0498937927009692,0.0199956486344907,8.18303587572729e-05,0.000134546532479436,-8.49673113655517e-06,-0.358709366274421,-0.358423211033162,0.142958208063346,0.849954906502111,-0.0338336875311407,-0.0152589496250846,-0.0119410222479916,1499.96253361537,1.73662069873372e-12,3.33563611511832e-10,-4.74285422868794e-09,-7.35513113435514e-09,1.25001175131568e-09,21.9999999803134,2.38629966091907e-08,1.2124768438258e-07,21.9999999769468,21.9999999773986,1.09061431668202e-08,1.19496701931132e-08,21.9999999766577,-14.9999999367993,-14.9999999393201,-14.9999999167768
1.001001001001,0.050089973606446,-0.0498801478164468,0.0199947644712252,7.9837215983907e-05,0.000138078596173689,-9.17102731211648e-06,-0.359883084391653,-0.359592752247224,0.142061998442592,0.849114601628369,-0.0375929861438814,-0.0169470457023983,-0.0136516880235392,1499.95866317668,1.73662069873372e-12,3.33563611511832e-10,-4.74285422868794e-09,-7.35513113435514e-09,1.25001175131568e-09,21.9999999803134,2.38629966091907e-08,1.2124768438258e-07,21.9999999769468,21.9999999773986,1.09061431668202e-08,1.19496701931132e-08,21.9999999766577,-14.9999999367993,-14.9999999393201,-14.9999999167768
