Time,r_Hill_1,r_Hill_2,r_Hill_3,v_Hill_1,v_Hill_2,v_Hill_3,q_1,q_2,q_3,q_4,w_1,w_2,w_3,mass,q_1_d,q_2_d,q_3_d,q_4_d,u_main,u_RCS_1,u_RCS_2,u_RCS_3,u_RCS_4,u_RCS_5,u_RCS_6,u_RCS_7,u_RCS_8,u_RCS_9,u_RCS_10,u_RCS_11,u_RCS_12,u_W_1,u_W_2,u_W_3
0,-0.00144721792832826,0.0177655012082547,0.00888275060412728,9.22143994735392e-06,3.00479745780817e-06,1.50239872890402e-06,0,0.304521030208591,-0.609042060417187,0.732348763092754,0,0,0,1500,0.181349656221764,0.706678979399085,-0.477863675570289,-0.489247820469513,4.79052931266216e-10,20.6553012832225,19.7008188471939,20.7738304514498,19.0772142540862,-1.14639045272759,-6.96687498637387,-15.6187506679215,-0.82713764296209,-18.5514696025959,-0.795303665463491,-9.11474649253635,-1.38602909720371,-0.00175464861594714,0.00457606038942078,-0.00344919544324485
0.0600600600600601,-0.00144669943136209,0.0177656013015493,0.00888277952599933,8.04442327552693e-06,3.28344746982705e-07,-5.39299352080037e-07,-4.66229382848104e-06,0.304545639705754,-0.609048985800766,0.732332770132222,-0.00108516168789548,0.0013355577571526,-0.00108104568128041,1499.99728003117,0.181342149184915,0.706669846494853,-0.477821372748286,-0.489305108014295,4.79052931266216e-10,20.6553012832225,19.7008188471939,20.7738304514498,19.0772142540862,-1.14639045272759,-6.96687498637387,-15.6187506679215,-0.82713764296209,-18.5514696025959,-0.795303665463491,-9.11474649253635,-1.38602909720371,-0.00175464861594714,0.00457606038942078,-0.00344919544324485
0.12012012012012,-0.00144625164507392,0.0177655406547384,0.00888268582375326,6.86671541451243e-06,-2.34782476966747e-06,-2.58098122889778e-06,-1.86488769104164e-05,0.304619466714837,-0.609069758274936,0.732284787296244,-0.00217032337579097,0.00267113564452504,-0.00216206649232601,1499.99456006233,0.181334642188226,0.70666070934052,-0.47777906767881,-0.48936239322693,4.79052931266216e-10,20.6553012832225,19.7008188471939,20.7738304514498,19.0772142540862,-1.14639045272759,-6.96687498637387,-15.6187506679215,-0.82713764296209,-18.5514696025959,-0.795303665463491,-9.11474649253635,-1.38602909720371,-0.00175464861594714,0.00457606038942078,-0.00344919544324485
0.18018018018018,-0.00144587462159185,0.0177653192890417,0.00888246949895001,5.68796300438778e-06,-5.02357061560307e-06,-4.62262695072051e-06,-4.19588563818754e-05,0.304742506798498,-0.609104366812397,0.732204802715537,-0.00325548506368645,0.00400675379204318,-0.00324303756266366,1499.9918400935,0.181327135231695,0.706651567936097,-0.477736760362143,-0.489419676107128,4.79052931266216e-10,20.6553012832225,19.7008188471939,20.7738304514498,19.0772142540862,-1.14639045272759,-6.96687498637387,-15.6187506679215,-0.82713764296209,-18.5514696025959,-0.795303665463491,-9.11474649253635,-1.38602909720371,-0.00175464861594714,0.00457606038942078,-0.00344919544324485
0.24024024024024,-0.00144556843426127,0.0177649372341263,0.00888213055436782,4.50781277768532e-06,-7.69875212910417e-06,-6.66421627344925e-06,-7.45907412500239e-05,0.304914752550136,-0.609152793031832,0.732092796614631,-0.00434064675158194,0.00534243232737636,-0.00432393401999399,1499.98912012466,0.181319628315322,0.706642422281591,-0.47769445079857,-0.489476956654603,4.79052931266216e-10,20.6553012832225,19.7008188471939,20.7738304514498,19.0772142540862,-1.14639045272759,-6.96687498637387,-15.6187506679215,-0.82713764296209,-18.5514696025959,-0.795303665463491,-9.11474649253635,-1.38602909720371,-0.00175464861594714,0.00457606038942078,-0.00344919544324485
0.3003003003003,-0.00144533317763683,0.0177643945281237,0.00888166899402522,3.32591159270872e-06,-1.03732284036197e-05,-8.70572853030882e-06,-0.000116542440005512,0.305136193584191,-0.609215011195606,0.731948741317825,-0.00542580843947742,0.00667819137492601,-0.00540473098937327,1499.98640015583,0.181312121439105,0.706633272377011,-0.477652138988372,-0.489534234869065,4.79052931266216e-10,20.6553012832225,19.7008188471939,20.7738304514498,19.0772142540862,-1.14639045272759,-6.96687498637387,-15.6187506679215,-0.82713764296209,-18.5514696025959,-0.795303665463491,-9.11474649253635,-1.38602909720371,-0.00175464861594714,0.00457606038942078,-0.00344919544324485
0.36036036036036,-0.00144516896748246,0.0177636912176294,0.00888108482318105,2.14190643353307e-06,-1.30468582877674e-05,-1.07471426318478e-05,-0.000167811260622473,0.305406816536143,-0.609290988209769,0.731772601249188,-0.00651097012737291,0.00801405105582566,-0.0064854035932134,1499.98368018699,0.181304614603044,0.706624118222366,-0.477609824931833,-0.489591510750227,4.79052931266216e-10,20.6553012832225,19.7008188471939,20.7738304514498,19.0772142540862,-1.14639045272759,-6.96687498637387,-15.6187506679215,-0.82713764296209,-18.5514696025959,-0.795303665463491,-9.11474649253635,-1.38602909720371,-0.00175464861594714,0.00457606038942078,-0.00344919544324485
0.42042042042042,-0.00144507594075987,0.0177628273577246,0.0088803780483726,9.55444447257495e-07,-1.57195003191603e-05,-1.27884369288207e-05,-0.00022839390680745,0.305726605048536,-0.609380683620998,0.731564332940968,-0.00759613181526839,0.00935003148689205,-0.007565926950434,1499.98096021816,0.181297107807137,0.706614959817665,-0.477567508629235,-0.489648784297799,4.79052931266216e-10,20.6553012832225,19.7008188471939,20.7738304514498,19.0772142540862,-1.14639045272759,-6.96687498637387,-15.6187506679215,-0.82713764296209,-18.5514696025959,-0.795303665463491,-9.11474649253635,-1.38602909720371,-0.00175464861594714,0.00457606038942078,-0.00344919544324485
0.48048048048048,-0.00144505425562261,0.0177618030119873,0.00887954867745111,-2.33827006602561e-07,-1.83910126342256e-05,-1.48295890273419e-05,-0.000298286474151916,0.306095539756571,-0.609484049613383,0.731323885042205,-0.00868129350316387,0.0106861527792161,-0.00864627617532216,1499.97824024932,0.181289601051384,0.706605797162916,-0.477525190080862,-0.489706055511495,4.79052931266216e-10,20.6553012832225,19.7008188471939,20.7738304514498,19.0772142540862,-1.14639045272759,-6.96687498637387,-15.6187506679215,-0.82713764296209,-18.5514696025959,-0.795303665463491,-9.11474649253635,-1.38602909720371,-0.00175464861594714,0.00457606038942078,-0.00344919544324485
0.540540540540541,-0.0014451040913917,0.0177606182525384,0.00887859671965623,-1.4262603219325e-06,-2.10612529137874e-05,-1.68705756655138e-05,-0.000377484442589405,0.306513598258385,-0.609601031001663,0.731051198336963,-0.00976645519105936,0.0120224350371862,-0.00972642637674577,1499.97552028049,0.181282094335783,0.706596630258127,-0.477482869286997,-0.489763324391025,4.79052931266216e-10,20.6553012832225,19.7008188471939,20.7738304514498,19.0772142540862,-1.14639045272759,-6.96687498637387,-15.6187506679215,-0.82713764296209,-18.5514696025959,-0.795303665463491,-9.11474649253635,-1.38602909720371,-0.00175464861594714,0.00457606038942078,-0.00344919544324485
