Time,r_Hill_1,r_Hill_2,r_Hill_3,q_1,q_2,q_3,q_4,w_1,w_2,w_3,u_RCS_1,u_RCS_2,u_RCS_3,u_RCS_4,u_RCS_5,u_RCS_6,u_RCS_7,u_RCS_8,u_RCS_9,u_RCS_10,u_RCS_11,u_RCS_12,u_W_1,u_W_2,u_W_3
0,0,0,0,-0.353553390593274,-0.353553390593274,0.146446609406726,0.853553390593274,0,0,0,4.46141923621689e-11,-4.46141923621689e-11,-1.07344421293826e-10,1.07344421293826e-10,4.48295712142486e-11,-4.48295712142486e-11,-4.46141923621689e-11,4.46141923621689e-11,1.07344421293826e-10,-1.07344421293826e-10,-4.48295712142486e-11,4.48295712142486e-11,-14.9999999707442,-14.9999999854481,-14.9999999706202
0.035035035035035,0,0,0,-0.353554220259385,-0.353555345407988,0.146445274474735,0.853552466257486,-0.000204733586379342,-0.000160053374198017,-0.000160053541067145,4.90553385234184e-11,-4.90553385234184e-11,-1.18995820152901e-10,1.18995820152901e-10,4.90572447050992e-11,-4.90572447050992e-11,-4.90553385234184e-11,4.90553385234184e-11,1.18995820152901e-10,-1.18995820152901e-10,-4.90572447050992e-11,4.90572447050992e-11,-14.9999999721574,-14.9999999861498,-14.9999999720731
0.0700700700700701,0,0,0,-0.353556709241649,-0.353561209834777,0.146441269667185,0.853549693215719,-0.0004094671727784,-0.000320106247317249,-0.000320107583234396,5.34964846846679e-11,-5.34964846846679e-11,-1.30647219011977e-10,1.30647219011977e-10,5.32849181959498e-11,-5.32849181959498e-11,-5.34964846846679e-11,5.34964846846679e-11,1.30647219011977e-10,-1.30647219011977e-10,-5.32849181959498e-11,5.32849181959498e-11,-14.9999999735706,-14.9999999868515,-14.9999999735259
0.105105105105105,0,0,0,-0.353560857491864,-0.35357098382158,0.146434594949344,0.853545071364763,-0.000614200759197174,-0.000480158118269506,-0.00048016262758501,5.79376308459173e-11,-5.79376308459173e-11,-1.42298617871052e-10,1.42298617871052e-10,5.75125916868004e-11,-5.75125916868004e-11,-5.79376308459173e-11,5.79376308459173e-11,1.42298617871052e-10,-1.42298617871052e-10,-5.75125916868004e-11,5.75125916868004e-11,-14.9999999749838,-14.9999999875532,-14.9999999749788
0.14014014014014,0,0,0,-0.353566664929686,-0.353584667281628,0.146425250263329,0.853538600532607,-0.000818934345635664,-0.000640208485958954,-0.000640219175194602,6.23787770071668e-11,-6.23787770071668e-11,-1.53950016730127e-10,1.53950016730127e-10,6.17402651776509e-11,-6.17402651776509e-11,-6.23787770071668e-11,6.23787770071668e-11,1.53950016730127e-10,-1.53950016730127e-10,-6.17402651776509e-11,6.17402651776509e-11,-14.9999999763971,-14.9999999882549,-14.9999999764316
0.175175175175175,0,0,0,-0.353574131442629,-0.353602260093428,0.146413235528114,0.853530280478437,-0.00102366793209387,-0.000800256849278693,-0.000800277727127715,6.68199231684163e-11,-6.68199231684163e-11,-1.65601415589203e-10,1.65601415589203e-10,6.59679386685015e-11,-6.59679386685015e-11,-6.68199231684163e-11,6.68199231684163e-11,1.65601415589203e-10,-1.65601415589203e-10,-6.59679386685015e-11,6.59679386685015e-11,-14.9999999778103,-14.9999999889566,-14.9999999778844
0.21021021021021,0,0,0,-0.353583256886065,-0.353623762100775,0.146398550639523,0.85352011089264,-0.00122840151857179,-0.000960302707110752,-0.000960338784437828,7.12610693296657e-11,-7.12610693296657e-11,-1.77252814448278e-10,1.77252814448278e-10,7.01956121593521e-11,-7.01956121593521e-11,-7.12610693296657e-11,7.12610693296657e-11,1.77252814448278e-10,-1.77252814448278e-10,-7.01956121593521e-11,7.01956121593521e-11,-14.9999999792235,-14.9999999896583,-14.9999999793373
0.245245245245245,0,0,0,-0.353594041082921,-0.353649173112206,0.146381195470627,0.853508091397085,-0.00143313510507152,-0.00112034555825553,-0.00112040284809736,7.57022154909152e-11,-7.57022154909152e-11,-1.88904213307353e-10,1.88904213307353e-10,7.44232856502027e-11,-7.44232856502027e-11,-7.57022154909152e-11,7.57022154909152e-11,1.88904213307353e-10,-1.88904213307353e-10,-7.44232856502027e-11,7.44232856502027e-11,-14.9999999806367,-14.99999999036,-14.9999999807901
0.28028028028028,0,0,0,-0.353606483824211,-0.353678492901936,0.146361169871062,0.853494221544631,-0.0016378686915922,-0.00128038490154993,-0.00128047041911434,8.01433616521647e-11,-8.01433616521647e-11,-2.00555612166429e-10,2.00555612166429e-10,7.86509591410533e-11,-7.86509591410533e-11,-8.01433616521647e-11,8.01433616521647e-11,2.00555612166429e-10,-2.00555612166429e-10,-7.86509591410533e-11,7.86509591410533e-11,-14.9999999820499,-14.9999999910617,-14.999999982243
0.315315315315315,0,0,0,-0.353620584869137,-0.353711721210054,0.146338473666885,0.853478500819026,-0.0018426022781297,-0.00144042023588662,-0.00144054199855156,8.45845078134141e-11,-8.45845078134141e-11,-2.12207011025504e-10,2.12207011025504e-10,8.28786326319038e-11,-8.28786326319038e-11,-8.45845078134141e-11,8.45845078134141e-11,2.12207011025504e-10,-2.12207011025504e-10,-8.28786326319038e-11,8.28786326319038e-11,-14.9999999834631,-14.9999999917634,-14.9999999836958
0.35035035035035,0,0,0,-0.353636343944647,-0.353748857741745,0.146313106661147,0.853460928635318,-0.00204733586468028,-0.00160045106011052,-0.00160061808742417,8.90256539746636e-11,-8.90256539746636e-11,-2.23858409884579e-10,2.23858409884579e-10,8.71063061227544e-11,-8.71063061227544e-11,-8.90256539746636e-11,8.90256539746636e-11,2.23858409884579e-10,-2.23858409884579e-10,-8.71063061227544e-11,8.71063061227544e-11,-14.9999999848763,-14.9999999924651,-14.9999999851487
0.385385385385385,0,0,0,-0.353653760745434,-0.353789902167286,0.14628506863389,0.853441504339857,-0.00225206945124053,-0.00176047687301879,-0.00176069918669966,8.92754747984997e-11,-8.92754747984997e-11,-2.23652172097514e-10,2.23652172097514e-10,8.70161628411215e-11,-8.70161628411215e-11,-8.92754747984997e-11,8.92754747984997e-11,2.23652172097514e-10,-2.23652172097514e-10,-8.70161628411215e-11,8.70161628411215e-11,-14.9999999849227,-14.9999999924932,-14.9999999852504
0.42042042042042,0,0,0,-0.353672834933933,-0.353834854122051,0.14625435934215,0.853420227210292,-0.00245680303780747,-0.00192049717336085,-0.00192078579729783,8.91061630885944e-11,-8.91061630885944e-11,-2.22260170645835e-10,2.22260170645835e-10,8.64942378822402e-11,-8.64942378822402e-11,-8.91061630885944e-11,8.91061630885944e-11,2.22260170645835e-10,-2.22260170645835e-10,-8.64942378822402e-11,8.64942378822402e-11,-14.9999999848323,-14.9999999924539,-14.9999999852169
