Time,r_Hill_1,r_Hill_2,r_Hill_3,v_Hill_1,v_Hill_2,v_Hill_3,q_1,q_2,q_3,q_4,w_1,w_2,w_3,mass,u_main,u_RCS_1,u_RCS_2,u_RCS_3,u_RCS_4,u_RCS_5,u_RCS_6,u_RCS_7,u_RCS_8,u_RCS_9,u_RCS_10,u_RCS_11,u_RCS_12,u_W_1,u_W_2,u_W_3
0,0.05,-0.05,0.02,0.0001,0.0001,0,-0.353553390593274,-0.353553390593274,0.146446609406726,0.853553390593274,0,0,0,1500,8.25954580461024e-09,2.57250278154469e-11,-1.44335013168859e-09,-1.8022511364791e-09,1.66881903998443e-10,1.67357962279132e-09,6.72626138940905e-10,0,0,0,0,6.55352440016822e-10,1.63817032785612e-09,-14.9999999468571,-14.9999999756054,-14.999999971237
0.2002002002002,0.0500199962867797,-0.0499799743207537,0.0199999822054443,9.96006871754541e-05,0.000100108260420091,-2.63972317996816e-07,-0.353596249261229,-0.353628379520316,0.146395984283716,0.853513255604021,-0.00180223328860319,-0.0011617331312515,-0.00100205031199651,1499.99935357613,7.4671979812521e-09,2.7750250829451e-11,-1.55023099401749,-4.38238237403132,1.78592790657338e-10,4.382382363822,9.45409221143694e-10,0,0,0,0,9.45648665677751e-10,4.38238236744565,-14.9999999512326,-14.9999999779389,-14.9999999739648
0.4004004004004,0.0500398152302665,-0.0499598958823387,0.0199998597491528,9.82285146017471e-05,0.000100527166283175,-1.04583787806631e-06,-0.353787863059778,-0.353897943111118,0.146215940125218,0.853352970737516,-0.00486912074196689,-0.00281758506431826,-0.00217923313170458,1499.99741430451,6.67485015789396e-09,2.9775473843455e-11,-3.10046198659163,-8.76476474626039,1.90303677316233e-10,8.76476472597043,1.21819230334648e-09,0,0,0,0,1.23594489133868e-09,8.76476473325312,-14.9999999556082,-14.9999999802724,-14.9999999766926
0.600600600600601,0.0500592622115411,-0.0499397024276327,0.0199995287098665,9.58851929405726e-05,0.000101257396469853,-2.34840958178004e-06,-0.354222649955139,-0.354428824304974,0.145864110520079,0.853012417273806,-0.0092006623600911,-0.00496712199131921,-0.00353218775087404,1499.99418218515,5.88250233453582e-09,3.1800696857459e-11,-4.65069297916578,-13.1471471184895,2.02014563975127e-10,13.1471470881189,1.49097538554927e-09,0,0,0,0,1.52624111699961e-09,13.1471470990606,-14.9999999599838,-14.9999999826059,-14.9999999794204
0.800800800800801,0.0500781431132054,-0.049919331552221,0.0199988843134086,9.25741143225471e-05,0.000102299736676495,-4.17756420291762e-06,-0.354994686175895,-0.35528740060068,0.14529786056707,0.852430740574563,-0.0147968581429758,-0.0076096148765131,-0.00506210803690902,1499.98965721805,5.09015451117768e-09,3.3825919871463e-11,-6.20092397173992,-17.5295294907185,2.13725450634022e-10,17.5295294502673,1.76375846775206e-09,0,0,0,0,1.81653734266054e-09,17.5295294648681,-14.9999999643593,-14.9999999849395,-14.9999999821482
1.001001001001,0.0500962647124297,-0.049898720687609,0.0199978202182138,8.83009204663467e-05,0.000103655030813892,-6.54324979307658e-06,-0.356197448415496,-0.356539424424189,0.144474105158205,0.851545800008606,-0.021657708090621,-0.010743979802338,-0.00677090528775939,1499.9838394032,4.29780668781953e-09,3.5851142885467e-11,-7.75115496431406,-21.9119118629476,2.25436337292917e-10,21.9119118124157,2.03654154995485e-09,0,0,0,0,2.10683356832147e-09,21.9119118306755,-14.9999999687348,-14.999999987273,-14.999999984876
1.2012012012012,0.0501134823519148,-0.049877817685382,0.019996269491748,8.37946971367042e-05,0.000105162233339813,-8.81914415657341e-06,-0.357902314880297,-0.358230503401178,0.143358977576383,0.850308792724593,-0.0288724686435978,-0.0139029831813457,-0.00849310866217108,1499.97777823469,4.28960352687705e-09,3.48276596223235e-11,-6.2632448329265,-17.8640859436779,1.9237661287611e-10,17.7057056279253,2.06708880443334e-09,0,0,0,0,2.29358735754993e-09,21.9999998293021,-14.9999999664164,-14.9999999867863,-14.9999999848826
1.4014014014014,0.0501298526796438,-0.0498566151177492,0.0199943409027299,7.9835570680777e-05,0.000106648105012857,-1.03178866743285e-05,-0.360089775553024,-0.360323771200886,0.141959962802941,0.848734058707524,-0.0354552853077101,-0.0165814801607379,-0.0100483336285997,1499.97260976057,4.29748538465078e-09,3.37416387945206e-11,-4.71301385797049,-13.6433326748389,1.58398516950059e-10,13.3233232681192,2.09266711885594e-09,0,0,0,0,2.47821719936439e-09,21.9999997383456,-14.9999999639605,-14.9999999862418,-14.9999999848334
1.6016016016016,0.0501454845745459,-0.0498351169419755,0.019992190146253,7.6416230118896e-05,0.000108116019807244,-1.10382221596079e-05,-0.362716000502036,-0.362760371132546,0.140295414507734,0.846852533080204,-0.0414057748768281,-0.018778868232948,-0.0114369599253548,1499.96833442244,4.30536724242452e-09,3.26556179667176e-11,-3.16278288301448,-9.42257940599997,1.24420421024007e-10,8.94094090831306,2.11824543327854e-09,0,0,0,0,2.66284704117885e-09,21.999999647389,-14.9999999615047,-14.9999999856972,-14.9999999847841
1.8018018018018,0.0501604850952514,-0.0498133263240441,0.0199899733599703,7.35261752072811e-05,0.000109570418103042,-1.09767872778297e-05,-0.365736979883406,-0.365481387534728,0.138383574604911,0.844695094806795,-0.0467239373509521,-0.0204949996382617,-0.0126588403269251,1499.96495222029,4.31324910019825e-09,3.15695971389147e-11,-1.61255190805847,-5.20182613716103,9.04423250979555e-11,4.55855854850696,2.14382374770114e-09,0,0,0,0,2.84747688299331e-09,21.9999995564324,-14.9999999590489,-14.9999999851527,-14.9999999847349
