Time,r_Hill_1,r_Hill_2,r_Hill_3,v_Hill_1,v_Hill_2,v_Hill_3,q_1,q_2,q_3,q_4,w_1,w_2,w_3,mass,u_main,u_RCS_1,u_RCS_2,u_RCS_3,u_RCS_4,u_RCS_5,u_RCS_6,u_RCS_7,u_RCS_8,u_RCS_9,u_RCS_10,u_RCS_11,u_RCS_12,u_W_1,u_W_2,u_W_3
0,0.05,-0.05,0.02,0.0001,0.0001,0,-0.353553390593274,-0.353553390593274,0.146446609406726,0.853553390593274,0,0,0,1500,6.39440592612327e-09,2.44605286497444e-11,-5.52049801116622,-22.0000000980825,3.07623758536417e-10,21.9999995395908,3.22893101003722e-09,0,0,0,0,3.24782165393191e-09,21.9999998999232,-15.0000002311091,-14.9999999397384,-14.999999948037
0.2002002002002,0.0500195610077073,-0.0499798136442237,0.0199997546824158,9.54149392301124e-05,0.000101662045757754,-2.45138506795173e-06,-0.353822458162904,-0.353780757175117,0.146307965319991,0.853371445055493,-0.00751859717967614,-0.00339601359490182,-0.00153767290365696,1499.99370873408,6.39440592612327e-09,2.44605286497444e-11,-5.52049801116622,-22.0000000980825,3.07623758536417e-10,21.9999995395908,3.22893101003722e-09,0,0,0,0,3.24782165393191e-09,21.9999998999232,-15.0000002311091,-14.9999999397384,-14.999999948037
0.4004004004004,0.0500382045068015,-0.049959294338443,0.0199990179348486,9.08347786084558e-05,0.000103326154574953,-4.91070544668313e-06,-0.354629254036187,-0.354462478660462,0.145891765104826,0.852824739485353,-0.0150371943593523,-0.00679101647161478,-0.00307757672264074,1499.98741746816,6.39440592612327e-09,2.44605286497444e-11,-5.52049801116622,-22.0000000980825,3.07623758536417e-10,21.9999995395908,3.22893101003722e-09,0,0,0,0,3.24782165393191e-09,21.9999998999232,-15.0000002311091,-14.9999999397384,-14.999999948037
0.600600600600601,0.0500559318939497,-0.0499384416802663,0.0199977873766619,8.62636789794025e-05,0.000104992214194364,-7.38586865683581e-06,-0.355972554560206,-0.355597418088035,0.14519720644882,0.851910668960342,-0.0225557915390284,-0.0101839949788351,-0.00462194104226913,1499.98112620224,6.39440592612327e-09,2.44605286497444e-11,-5.52049801116622,-22.0000000980825,3.07623758536417e-10,21.9999995395908,3.22893101003722e-09,0,0,0,0,3.24782165393191e-09,21.9999998999232,-15.0000002311091,-14.9999999397384,-14.999999948037
0.800800800800801,0.0500727454049977,-0.0499172552941773,0.0199960590473842,8.17058683461653e-05,0.00010666006457569,-9.88474675073988e-06,-0.357850309902312,-0.357183673326931,0.144222957313051,0.850624898410199,-0.0300743887187045,-0.0135739296063471,-0.00617299278417442,1499.97483493633,6.39440592612327e-09,2.44605286497444e-11,-5.52049801116622,-22.0000000980825,3.07623758536417e-10,21.9999995395908,3.22893101003722e-09,0,0,0,0,3.24782165393191e-09,21.9999998999232,-15.0000002311091,-14.9999999397384,-14.999999948037
1.001001001001,0.0500886481317169,-0.0498957348433907,0.0199938274156463,7.71656749996743e-05,0.000108329474972598,-1.24151577150305e-05,-0.360259628491278,-0.359218566326696,0.14296716367392,0.84896137238189,-0.0375929858983807,-0.0169597920626994,-0.00773295486030804,1499.96854367041,6.39440592612327e-09,2.44605286497444e-11,-5.52049801116622,-22.0000000980825,3.07623758536417e-10,21.9999995395908,3.22893101003722e-09,0,0,0,0,3.24782165393191e-09,21.9999998999232,-15.0000002311091,-14.9999999397384,-14.999999948037
1.2012012012012,0.0501038713235402,-0.0498739105854475,0.0199914559713736,7.49598490635034e-05,0.00010969053920413,-1.12035290041e-05,-0.363094082100787,-0.361572644077201,0.141468080398262,0.84700336057588,-0.0420010434183068,-0.0180909984771178,-0.00869061632604236,1499.96637970535,6.46750076054552e-09,2.52341536346328e-11,-1.41885039143892e-07,-1.63796986288394,6.1425573746266e-11,2.38239138587055e-08,3.44822032120005e-09,0,0,0,0,4.60901923788914e-09,21.9999993138751,-14.9999998314973,-14.9999997749088,-14.9999999969045
1.4014014014014,0.0501186618049933,-0.0498518138716934,0.0199893400867787,7.27961106552503e-05,0.000111057864888478,-9.93831486783068e-06,-0.366239354076723,-0.364106725631371,0.139767684245702,0.844843193921839,-0.0463452950352091,-0.0191726480090652,-0.00964118389326185,1499.96430040283,6.46750076054552e-09,2.52341536346328e-11,-1.41885039143892e-07,-1.63796986288394,6.1425573746266e-11,2.38239138587055e-08,3.44822032120005e-09,0,0,0,0,4.60901923788914e-09,21.9999993138751,-14.9999998314973,-14.9999997749088,-14.9999999969045
1.6016016016016,0.0501330185323144,-0.0498294420325987,0.0199874749238817,7.06266341585267e-05,0.000112439264647172,-8.69920910230565e-06,-0.36969256125186,-0.366818320052024,0.137864248737453,0.842475625255291,-0.0506895466521114,-0.020250536733466,-0.010597576769426,1499.96222110031,6.46750076054552e-09,2.52341536346328e-11,-1.41885039143892e-07,-1.63796986288394,6.1425573746266e-11,2.38239138587055e-08,3.44822032120005e-09,0,0,0,0,4.60901923788914e-09,21.9999993138751,-14.9999998314973,-14.9999997749088,-14.9999999969045
1.8018018018018,0.050146940352486,-0.0498067921174932,0.0199858550207071,6.84513894780388e-05,0.000113836062062301,-7.48856475144195e-06,-0.373450572354469,-0.369704715171862,0.135755922176193,0.839894888174623,-0.0550337982690137,-0.021324288791113,-0.0115601957298327,1499.96014179779,6.46750076054552e-09,2.52341536346328e-11,-1.41885039143892e-07,-1.63796986288394,6.1425573746266e-11,2.38239138587055e-08,3.44822032120005e-09,0,0,0,0,4.60901923788914e-09,21.9999993138751,-14.9999998314973,-14.9999997749088,-14.9999999969045
2.002002002002,0.0501604261141203,-0.0497838609141241,0.0199844744413782,6.62704241011753e-05,0.000115249546172484,-6.30876317278013e-06,-0.377509952982907,-0.372762917834803,0.133440751477667,0.837094742744919,-0.059378049885916,-0.0223935238938304,-0.0125294383565547,1499.95806249527,6.46750076054552e-09,2.52341536346328e-11,-1.41885039143892e-07,-1.63796986288394,6.1425573746266e-11,2.38239138587055e-08,3.44822032120005e-09,0,0,0,0,4.60901923788914e-09,21.9999993138751,-14.9999998314973,-14.9999997749088,-14.9999999969045
2.2022022022022,0.0501736549523212,-0.0497607574545981,0.0199832380155725,6.59608800884656e-05,0.000115507602081351,-6.08148932389839e-06,-0.381764622270804,-0.37596627649486,0.130959936627514,0.83411907250687,-0.061141088389828,-0.0232812376094815,-0.0135042228124923,1499.95769510367,6.58327594161987e-09,3.82970770950056e-11,-6.37319968031592e-08,-1.6930491183945e-08,-1.76778040722873e-10,7.77304002125082e-09,3.27202577347485e-09,0,0,0,0,7.50465592001521e-09,3.36145207997062,-14.9999997951761,-14.9999999545388,-14.9999999963146
